6177542.125982|unitPrice|6177542.12598200
50.155634843899|fiat|50.16
50.155634843899|preciousMetalQuantity|50.1556
50.155634843899|equityQuantity|50.155635
50.155634843899|cryptoQuantity|50.15563484
50.155634843899|unitPrice|50.15563484
-5782370.2223|fiat|-5782370.22
-5782370.2223|preciousMetalQuantity|-5782370.2223
-5782370.2223|equityQuantity|-5782370.222300
-5782370.2223|cryptoQuantity|-5782370.22230000
-5782370.2223|unitPrice|-5782370.22230000
40125496443.9878319|fiat|40125496443.99
40125496443.9878319|preciousMetalQuantity|40125496443.9878
40125496443.9878319|equityQuantity|40125496443.987832
40125496443.9878319|cryptoQuantity|40125496443.98783190
40125496443.9878319|unitPrice|40125496443.98783190
-50012595603236.4|fiat|-50012595603236.40
-50012595603236.4|preciousMetalQuantity|-50012595603236.4000
-50012595603236.4|equityQuantity|-50012595603236.400000
-50012595603236.4|cryptoQuantity|-50012595603236.40000000
-50012595603236.4|unitPrice|-50012595603236.40000000
84587.88935695|fiat|84587.89
84587.88935695|preciousMetalQuantity|84587.8894
84587.88935695|equityQuantity|84587.889357
84587.88935695|cryptoQuantity|84587.88935695
84587.88935695|unitPrice|84587.88935695
20100.644317|fiat|20100.64
20100.644317|preciousMetalQuantity|20100.6443
20100.644317|equityQuantity|20100.644317
20100.644317|cryptoQuantity|20100.64431700
20100.644317|unitPrice|20100.64431700
25125908.3820|fiat|25125908.38
25125908.3820|preciousMetalQuantity|25125908.3820
25125908.3820|equityQuantity|25125908.382000
25125908.3820|cryptoQuantity|25125908.38200000
25125908.3820|unitPrice|25125908.38200000
98.9237275|fiat|98.92
98.9237275|preciousMetalQuantity|98.9237
98.9237275|equityQuantity|98.923728
98.9237275|cryptoQuantity|98.92372750
98.9237275|unitPrice|98.92372750
730811994467.988339|fiat|730811994467.99
730811994467.988339|preciousMetalQuantity|730811994467.9883
730811994467.988339|equityQuantity|730811994467.988339
730811994467.988339|cryptoQuantity|730811994467.98833900
730811994467.988339|unitPrice|730811994467.98833900
-95275.24|fiat|-95275.24
-95275.24|preciousMetalQuantity|-95275.2400
-95275.24|equityQuantity|-95275.240000
-95275.24|cryptoQuantity|-95275.24000000
-95275.24|unitPrice|-95275.24000000
1.3|fiat|1.30
1.3|preciousMetalQuantity|1.3000
1.3|equityQuantity|1.300000
1.3|cryptoQuantity|1.30000000
1.3|unitPrice|1.30000000
-10.19460738|fiat|-10.19
-10.19460738|preciousMetalQuantity|-10.1946
-10.19460738|equityQuantity|-10.194607
-10.19460738|cryptoQuantity|-10.19460738
-10.19460738|unitPrice|-10.19460738
-21.53525099246|fiat|-21.54
-21.53525099246|preciousMetalQuantity|-21.5353
-21.53525099246|equityQuantity|-21.535251
-21.53525099246|cryptoQuantity|-21.53525099
-21.53525099246|unitPrice|-21.53525099
-21966.1509627755|fiat|-21966.15
-21966.1509627755|preciousMetalQuantity|-21966.1510
-21966.1509627755|equityQuantity|-21966.150963
-21966.1509627755|cryptoQuantity|-21966.15096278
-21966.1509627755|unitPrice|-21966.15096278
-28877607059.5775026|fiat|-28877607059.58
-28877607059.5775026|preciousMetalQuantity|-28877607059.5775
-28877607059.5775026|equityQuantity|-28877607059.577503
-28877607059.5775026|cryptoQuantity|-28877607059.57750260
-28877607059.5775026|unitPrice|-28877607059.57750260
6456.8896950737|fiat|6456.89
6456.8896950737|preciousMetalQuantity|6456.8897
6456.8896950737|equityQuantity|6456.889695
6456.8896950737|cryptoQuantity|6456.88969507
6456.8896950737|unitPrice|6456.88969507
569258330.019|fiat|569258330.02
569258330.019|preciousMetalQuantity|569258330.0190
569258330.019|equityQuantity|569258330.019000
569258330.019|cryptoQuantity|569258330.01900000
569258330.019|unitPrice|569258330.01900000
-424158824610.25|fiat|-424158824610.25
-424158824610.25|preciousMetalQuantity|-424158824610.2500
-424158824610.25|equityQuantity|-424158824610.250000
-424158824610.25|cryptoQuantity|-424158824610.25000000
-424158824610.25|unitPrice|-424158824610.25000000
167120.933060|fiat|167120.93
167120.933060|preciousMetalQuantity|167120.9331
167120.933060|equityQuantity|167120.933060
167120.933060|cryptoQuantity|167120.93306000
167120.933060|unitPrice|167120.93306000
493322190364.0512|fiat|493322190364.05
493322190364.0512|preciousMetalQuantity|493322190364.0512
493322190364.0512|equityQuantity|493322190364.051200
493322190364.0512|cryptoQuantity|493322190364.05120000
493322190364.0512|unitPrice|493322190364.05120000
22763828537.9631638|fiat|22763828537.96
22763828537.9631638|preciousMetalQuantity|22763828537.9632
22763828537.9631638|equityQuantity|22763828537.963164
22763828537.9631638|cryptoQuantity|22763828537.96316380
22763828537.9631638|unitPrice|22763828537.96316380
-9.60844|fiat|-9.61
-9.60844|preciousMetalQuantity|-9.6084
-9.60844|equityQuantity|-9.608440
-9.60844|cryptoQuantity|-9.60844000
-9.60844|unitPrice|-9.60844000
456439862827.88445781306|fiat|456439862827.88
456439862827.88445781306|preciousMetalQuantity|456439862827.8845
456439862827.88445781306|equityQuantity|456439862827.884458
456439862827.88445781306|cryptoQuantity|456439862827.88445781
456439862827.88445781306|unitPrice|456439862827.88445781
-7635845039.547427477765|fiat|-7635845039.55
-7635845039.547427477765|preciousMetalQuantity|-7635845039.5474
-7635845039.547427477765|equityQuantity|-7635845039.547427
-7635845039.547427477765|cryptoQuantity|-7635845039.54742748
-7635845039.547427477765|unitPrice|-7635845039.54742748
-39703.30|fiat|-39703.30
-39703.30|preciousMetalQuantity|-39703.3000
-39703.30|equityQuantity|-39703.300000
-39703.30|cryptoQuantity|-39703.30000000
-39703.30|unitPrice|-39703.30000000
184205473.16772|fiat|184205473.17
184205473.16772|preciousMetalQuantity|184205473.1677
184205473.16772|equityQuantity|184205473.167720
184205473.16772|cryptoQuantity|184205473.16772000
184205473.16772|unitPrice|184205473.16772000
530828415126.70475841229|fiat|530828415126.70
530828415126.70475841229|preciousMetalQuantity|530828415126.7048
530828415126.70475841229|equityQuantity|530828415126.704758
530828415126.70475841229|cryptoQuantity|530828415126.70475841
530828415126.70475841229|unitPrice|530828415126.70475841
-831.1090782|fiat|-831.11
-831.1090782|preciousMetalQuantity|-831.1091
-831.1090782|equityQuantity|-831.109078
-831.1090782|cryptoQuantity|-831.10907820
-831.1090782|unitPrice|-831.10907820
-54839.840354187|fiat|-54839.84
-54839.840354187|preciousMetalQuantity|-54839.8404
-54839.840354187|equityQuantity|-54839.840354
-54839.840354187|cryptoQuantity|-54839.84035419
-54839.840354187|unitPrice|-54839.84035419
-502034.4|fiat|-502034.40
-502034.4|preciousMetalQuantity|-502034.4000
-502034.4|equityQuantity|-502034.400000
-502034.4|cryptoQuantity|-502034.40000000
-502034.4|unitPrice|-502034.40000000
9453068470332.2707|fiat|9453068470332.27
9453068470332.2707|preciousMetalQuantity|9453068470332.2707
9453068470332.2707|equityQuantity|9453068470332.270700
9453068470332.2707|cryptoQuantity|9453068470332.27070000
9453068470332.2707|unitPrice|9453068470332.27070000
0.78936066|fiat|0.79
0.78936066|preciousMetalQuantity|0.7894
0.78936066|equityQuantity|0.789361
0.78936066|cryptoQuantity|0.78936066
0.78936066|unitPrice|0.78936066
0.401|fiat|0.40
0.401|preciousMetalQuantity|0.4010
0.401|equityQuantity|0.401000
0.401|cryptoQuantity|0.40100000
0.401|unitPrice|0.40100000
65.249398407800|fiat|65.25
65.249398407800|preciousMetalQuantity|65.2494
65.249398407800|equityQuantity|65.249398
65.249398407800|cryptoQuantity|65.24939841
65.249398407800|unitPrice|65.24939841
-3652625925.7316095525|fiat|-3652625925.73
-3652625925.7316095525|preciousMetalQuantity|-3652625925.7316
-3652625925.7316095525|equityQuantity|-3652625925.731610
-3652625925.7316095525|cryptoQuantity|-3652625925.73160955
-3652625925.7316095525|unitPrice|-3652625925.73160955
-9.47674304818|fiat|-9.48
-9.47674304818|preciousMetalQuantity|-9.4767
-9.47674304818|equityQuantity|-9.476743
-9.47674304818|cryptoQuantity|-9.47674305
-9.47674304818|unitPrice|-9.47674305
856510322261.404604674199|fiat|856510322261.40
856510322261.404604674199|preciousMetalQuantity|856510322261.4046
856510322261.404604674199|equityQuantity|856510322261.404605
856510322261.404604674199|cryptoQuantity|856510322261.40460467
856510322261.404604674199|unitPrice|856510322261.40460467
-676509371931.5027505751|fiat|-676509371931.50
-676509371931.5027505751|preciousMetalQuantity|-676509371931.5028
-676509371931.5027505751|equityQuantity|-676509371931.502751
-676509371931.5027505751|cryptoQuantity|-676509371931.50275058
-676509371931.5027505751|unitPrice|-676509371931.50275058
1.6836|fiat|1.68
1.6836|preciousMetalQuantity|1.6836
1.6836|equityQuantity|1.683600
1.6836|cryptoQuantity|1.68360000
1.6836|unitPrice|1.68360000
21.60|fiat|21.60
21.60|preciousMetalQuantity|21.6000
21.60|equityQuantity|21.600000
21.60|cryptoQuantity|21.60000000
21.60|unitPrice|21.60000000
-4501738.84073|fiat|-4501738.84
-4501738.84073|preciousMetalQuantity|-4501738.8407
-4501738.84073|equityQuantity|-4501738.840730
-4501738.84073|cryptoQuantity|-4501738.84073000
-4501738.84073|unitPrice|-4501738.84073000
2.49|fiat|2.49
2.49|preciousMetalQuantity|2.4900
2.49|equityQuantity|2.490000
2.49|cryptoQuantity|2.49000000
2.49|unitPrice|2.49000000
-97982178080827.785260312321|fiat|-97982178080827.79
-97982178080827.785260312321|preciousMetalQuantity|-97982178080827.7853
-97982178080827.785260312321|equityQuantity|-97982178080827.785260
-97982178080827.785260312321|cryptoQuantity|-97982178080827.78526031
-97982178080827.785260312321|unitPrice|-97982178080827.78526031
-286567.28802425|fiat|-286567.29
-286567.28802425|preciousMetalQuantity|-286567.2880
-286567.28802425|equityQuantity|-286567.288024
-286567.28802425|cryptoQuantity|-286567.28802425
-286567.28802425|unitPrice|-286567.28802425
-376627947324.0939931832|fiat|-376627947324.09
-376627947324.0939931832|preciousMetalQuantity|-376627947324.0940
-376627947324.0939931832|equityQuantity|-376627947324.093993
-376627947324.0939931832|cryptoQuantity|-376627947324.09399318
-376627947324.0939931832|unitPrice|-376627947324.09399318
-55107.990321596|fiat|-55107.99
-55107.990321596|preciousMetalQuantity|-55107.9903
-55107.990321596|equityQuantity|-55107.990322
-55107.990321596|cryptoQuantity|-55107.99032160
-55107.990321596|unitPrice|-55107.99032160
2691499525.95644|fiat|2691499525.96
2691499525.95644|preciousMetalQuantity|2691499525.9564
2691499525.95644|equityQuantity|2691499525.956440
2691499525.95644|cryptoQuantity|2691499525.95644000
2691499525.95644|unitPrice|2691499525.95644000
-6.6892|fiat|-6.69
-6.6892|preciousMetalQuantity|-6.6892
-6.6892|equityQuantity|-6.689200
-6.6892|cryptoQuantity|-6.68920000
-6.6892|unitPrice|-6.68920000
38487426586.8954889|fiat|38487426586.90
38487426586.8954889|preciousMetalQuantity|38487426586.8955
38487426586.8954889|equityQuantity|38487426586.895489
38487426586.8954889|cryptoQuantity|38487426586.89548890
38487426586.8954889|unitPrice|38487426586.89548890
4925862613838.590088|fiat|4925862613838.59
4925862613838.590088|preciousMetalQuantity|4925862613838.5901
4925862613838.590088|equityQuantity|4925862613838.590088
4925862613838.590088|cryptoQuantity|4925862613838.59008800
4925862613838.590088|unitPrice|4925862613838.59008800
960377.02|fiat|960377.02
960377.02|preciousMetalQuantity|960377.0200
960377.02|equityQuantity|960377.020000
960377.02|cryptoQuantity|960377.02000000
960377.02|unitPrice|960377.02000000
-47.9390452952|fiat|-47.94
-47.9390452952|preciousMetalQuantity|-47.9390
-47.9390452952|equityQuantity|-47.939045
-47.9390452952|cryptoQuantity|-47.93904530
-47.9390452952|unitPrice|-47.93904530
8304804.292|fiat|8304804.29
8304804.292|preciousMetalQuantity|8304804.2920
8304804.292|equityQuantity|8304804.292000
8304804.292|cryptoQuantity|8304804.29200000
8304804.292|unitPrice|8304804.29200000
17314942.35503|fiat|17314942.36
17314942.35503|preciousMetalQuantity|17314942.3550
17314942.35503|equityQuantity|17314942.355030
17314942.35503|cryptoQuantity|17314942.35503000
17314942.35503|unitPrice|17314942.35503000
4638079.14937|fiat|4638079.15
4638079.14937|preciousMetalQuantity|4638079.1494
4638079.14937|equityQuantity|4638079.149370
4638079.14937|cryptoQuantity|4638079.14937000
4638079.14937|unitPrice|4638079.14937000
3810337.42324538516|fiat|3810337.42
3810337.42324538516|preciousMetalQuantity|3810337.4232
3810337.42324538516|equityQuantity|3810337.423245
3810337.42324538516|cryptoQuantity|3810337.42324539
3810337.42324538516|unitPrice|3810337.42324539
-755640163.589129|fiat|-755640163.59
-755640163.589129|preciousMetalQuantity|-755640163.5891
-755640163.589129|equityQuantity|-755640163.589129
-755640163.589129|cryptoQuantity|-755640163.58912900
-755640163.589129|unitPrice|-755640163.58912900
0.274610979|fiat|0.27
0.274610979|preciousMetalQuantity|0.2746
0.274610979|equityQuantity|0.274611
0.274610979|cryptoQuantity|0.27461098
0.274610979|unitPrice|0.27461098
-93086677439799.133632023|fiat|-93086677439799.13
-93086677439799.133632023|preciousMetalQuantity|-93086677439799.1336
-93086677439799.133632023|equityQuantity|-93086677439799.133632
-93086677439799.133632023|cryptoQuantity|-93086677439799.13363202
-93086677439799.133632023|unitPrice|-93086677439799.13363202
-3005719976.748|fiat|-3005719976.75
-3005719976.748|preciousMetalQuantity|-3005719976.7480
-3005719976.748|equityQuantity|-3005719976.748000
-3005719976.748|cryptoQuantity|-3005719976.74800000
-3005719976.748|unitPrice|-3005719976.74800000
-843435464283.608|fiat|-843435464283.61
-843435464283.608|preciousMetalQuantity|-843435464283.6080
-843435464283.608|equityQuantity|-843435464283.608000
-843435464283.608|cryptoQuantity|-843435464283.60800000
-843435464283.608|unitPrice|-843435464283.60800000
-6427914757602.719520472|fiat|-6427914757602.72
-6427914757602.719520472|preciousMetalQuantity|-6427914757602.7195
-6427914757602.719520472|equityQuantity|-6427914757602.719520
-6427914757602.719520472|cryptoQuantity|-6427914757602.71952047
-6427914757602.719520472|unitPrice|-6427914757602.71952047
846468534750.3372047|fiat|846468534750.34
846468534750.3372047|preciousMetalQuantity|846468534750.3372
846468534750.3372047|equityQuantity|846468534750.337205
846468534750.3372047|cryptoQuantity|846468534750.33720470
846468534750.3372047|unitPrice|846468534750.33720470
75035.040984|fiat|75035.04
75035.040984|preciousMetalQuantity|75035.0410
75035.040984|equityQuantity|75035.040984
75035.040984|cryptoQuantity|75035.04098400
75035.040984|unitPrice|75035.04098400
3151024171.878753092955|fiat|3151024171.88
3151024171.878753092955|preciousMetalQuantity|3151024171.8788
3151024171.878753092955|equityQuantity|3151024171.878753
3151024171.878753092955|cryptoQuantity|3151024171.87875309
3151024171.878753092955|unitPrice|3151024171.87875309
-858.7657260|fiat|-858.77
-858.7657260|preciousMetalQuantity|-858.7657
-858.7657260|equityQuantity|-858.765726
-858.7657260|cryptoQuantity|-858.76572600
-858.7657260|unitPrice|-858.76572600
-0.281851514|fiat|-0.28
-0.281851514|preciousMetalQuantity|-0.2819
-0.281851514|equityQuantity|-0.281852
-0.281851514|cryptoQuantity|-0.28185151
-0.281851514|unitPrice|-0.28185151
8187114521323.5533|fiat|8187114521323.55
8187114521323.5533|preciousMetalQuantity|8187114521323.5533
8187114521323.5533|equityQuantity|8187114521323.553300
8187114521323.5533|cryptoQuantity|8187114521323.55330000
8187114521323.5533|unitPrice|8187114521323.55330000
887895734270.29872243|fiat|887895734270.30
887895734270.29872243|preciousMetalQuantity|887895734270.2987
887895734270.29872243|equityQuantity|887895734270.298722
887895734270.29872243|cryptoQuantity|887895734270.29872243
887895734270.29872243|unitPrice|887895734270.29872243
-965.4|fiat|-965.40
-965.4|preciousMetalQuantity|-965.4000
-965.4|equityQuantity|-965.400000
-965.4|cryptoQuantity|-965.40000000
-965.4|unitPrice|-965.40000000
376784280863.900|fiat|376784280863.90
376784280863.900|preciousMetalQuantity|376784280863.9000
376784280863.900|equityQuantity|376784280863.900000
376784280863.900|cryptoQuantity|376784280863.90000000
376784280863.900|unitPrice|376784280863.90000000
135707327.830894|fiat|135707327.83
135707327.830894|preciousMetalQuantity|135707327.8309
135707327.830894|equityQuantity|135707327.830894
135707327.830894|cryptoQuantity|135707327.83089400
135707327.830894|unitPrice|135707327.83089400
685531071.6021|fiat|685531071.60
685531071.6021|preciousMetalQuantity|685531071.6021
685531071.6021|equityQuantity|685531071.602100
685531071.6021|cryptoQuantity|685531071.60210000
685531071.6021|unitPrice|685531071.60210000
0.439|fiat|0.44
0.439|preciousMetalQuantity|0.4390
0.439|equityQuantity|0.439000
0.439|cryptoQuantity|0.43900000
0.439|unitPrice|0.43900000
9948118907197.6|fiat|9948118907197.60
9948118907197.6|preciousMetalQuantity|9948118907197.6000
9948118907197.6|equityQuantity|9948118907197.600000
9948118907197.6|cryptoQuantity|9948118907197.60000000
9948118907197.6|unitPrice|9948118907197.60000000
2482472329.13182000|fiat|2482472329.13
2482472329.13182000|preciousMetalQuantity|2482472329.1318
2482472329.13182000|equityQuantity|2482472329.131820
2482472329.13182000|cryptoQuantity|2482472329.13182000
2482472329.13182000|unitPrice|2482472329.13182000
-232671.6|fiat|-232671.60
-232671.6|preciousMetalQuantity|-232671.6000
-232671.6|equityQuantity|-232671.600000
-232671.6|cryptoQuantity|-232671.60000000
-232671.6|unitPrice|-232671.60000000
633854.45|fiat|633854.45
633854.45|preciousMetalQuantity|633854.4500
633854.45|equityQuantity|633854.450000
633854.45|cryptoQuantity|633854.45000000
633854.45|unitPrice|633854.45000000
747843405.9|fiat|747843405.90
747843405.9|preciousMetalQuantity|747843405.9000
747843405.9|equityQuantity|747843405.900000
747843405.9|cryptoQuantity|747843405.90000000
747843405.9|unitPrice|747843405.90000000
4918.28119577301|fiat|4918.28
4918.28119577301|preciousMetalQuantity|4918.2812
4918.28119577301|equityQuantity|4918.281196
4918.28119577301|cryptoQuantity|4918.28119577
4918.28119577301|unitPrice|4918.28119577
4173159752.113|fiat|4173159752.11
4173159752.113|preciousMetalQuantity|4173159752.1130
4173159752.113|equityQuantity|4173159752.113000
4173159752.113|cryptoQuantity|4173159752.11300000
4173159752.113|unitPrice|4173159752.11300000
-826458960.927574746743|fiat|-826458960.93
-826458960.927574746743|preciousMetalQuantity|-826458960.9276
-826458960.927574746743|equityQuantity|-826458960.927575
-826458960.927574746743|cryptoQuantity|-826458960.92757475
-826458960.927574746743|unitPrice|-826458960.92757475
1.363734|fiat|1.36
1.363734|preciousMetalQuantity|1.3637
1.363734|equityQuantity|1.363734
1.363734|cryptoQuantity|1.36373400
1.363734|unitPrice|1.36373400
192.159982575504|fiat|192.16
192.159982575504|preciousMetalQuantity|192.1600
192.159982575504|equityQuantity|192.159983
192.159982575504|cryptoQuantity|192.15998258
192.159982575504|unitPrice|192.15998258
44.7006|fiat|44.70
44.7006|preciousMetalQuantity|44.7006
44.7006|equityQuantity|44.700600
44.7006|cryptoQuantity|44.70060000
44.7006|unitPrice|44.70060000
-72.832|fiat|-72.83
-72.832|preciousMetalQuantity|-72.8320
-72.832|equityQuantity|-72.832000
-72.832|cryptoQuantity|-72.83200000
-72.832|unitPrice|-72.83200000
620.584626|fiat|620.58
620.584626|preciousMetalQuantity|620.5846
620.584626|equityQuantity|620.584626
620.584626|cryptoQuantity|620.58462600
620.584626|unitPrice|620.58462600
0.7348193309|fiat|0.73
0.7348193309|preciousMetalQuantity|0.7348
0.7348193309|equityQuantity|0.734819
0.7348193309|cryptoQuantity|0.73481933
0.7348193309|unitPrice|0.73481933
-6707.36628|fiat|-6707.37
-6707.36628|preciousMetalQuantity|-6707.3663
-6707.36628|equityQuantity|-6707.366280
-6707.36628|cryptoQuantity|-6707.36628000
-6707.36628|unitPrice|-6707.36628000
71092.7570|fiat|71092.76
71092.7570|preciousMetalQuantity|71092.7570
71092.7570|equityQuantity|71092.757000
71092.7570|cryptoQuantity|71092.75700000
71092.7570|unitPrice|71092.75700000
-95553233079558.016628|fiat|-95553233079558.02
-95553233079558.016628|preciousMetalQuantity|-95553233079558.0166
-95553233079558.016628|equityQuantity|-95553233079558.016628
-95553233079558.016628|cryptoQuantity|-95553233079558.01662800
-95553233079558.016628|unitPrice|-95553233079558.01662800
-80.5803|fiat|-80.58
-80.5803|preciousMetalQuantity|-80.5803
-80.5803|equityQuantity|-80.580300
-80.5803|cryptoQuantity|-80.58030000
-80.5803|unitPrice|-80.58030000
244367.652|fiat|244367.65
244367.652|preciousMetalQuantity|244367.6520
244367.652|equityQuantity|244367.652000
244367.652|cryptoQuantity|244367.65200000
244367.652|unitPrice|244367.65200000
6216.414753920|fiat|6216.41
6216.414753920|preciousMetalQuantity|6216.4148
6216.414753920|equityQuantity|6216.414754
6216.414753920|cryptoQuantity|6216.41475392
6216.414753920|unitPrice|6216.41475392
9803450045.3298|fiat|9803450045.33
9803450045.3298|preciousMetalQuantity|9803450045.3298
9803450045.3298|equityQuantity|9803450045.329800
9803450045.3298|cryptoQuantity|9803450045.32980000
9803450045.3298|unitPrice|9803450045.32980000
1.7023286418|fiat|1.70
1.7023286418|preciousMetalQuantity|1.7023
1.7023286418|equityQuantity|1.702329
1.7023286418|cryptoQuantity|1.70232864
1.7023286418|unitPrice|1.70232864
-1.6838873938|fiat|-1.68
-1.6838873938|preciousMetalQuantity|-1.6839
-1.6838873938|equityQuantity|-1.683887
-1.6838873938|cryptoQuantity|-1.68388739
-1.6838873938|unitPrice|-1.68388739
3933453735481.862|fiat|3933453735481.86
3933453735481.862|preciousMetalQuantity|3933453735481.8620
3933453735481.862|equityQuantity|3933453735481.862000
3933453735481.862|cryptoQuantity|3933453735481.86200000
3933453735481.862|unitPrice|3933453735481.86200000
91264767007.181588|fiat|91264767007.18
91264767007.181588|preciousMetalQuantity|91264767007.1816
91264767007.181588|equityQuantity|91264767007.181588
91264767007.181588|cryptoQuantity|91264767007.18158800
91264767007.181588|unitPrice|91264767007.18158800
3417249041.17380|fiat|3417249041.17
3417249041.17380|preciousMetalQuantity|3417249041.1738
3417249041.17380|equityQuantity|3417249041.173800
3417249041.17380|cryptoQuantity|3417249041.17380000
3417249041.17380|unitPrice|3417249041.17380000
33.2|fiat|33.20
33.2|preciousMetalQuantity|33.2000
33.2|equityQuantity|33.200000
33.2|cryptoQuantity|33.20000000
33.2|unitPrice|33.20000000
61850444.2511151213|fiat|61850444.25
61850444.2511151213|preciousMetalQuantity|61850444.2511
61850444.2511151213|equityQuantity|61850444.251115
61850444.2511151213|cryptoQuantity|61850444.25111512
61850444.2511151213|unitPrice|61850444.25111512
-63.453949391|fiat|-63.45
-63.453949391|preciousMetalQuantity|-63.4539
-63.453949391|equityQuantity|-63.453949
-63.453949391|cryptoQuantity|-63.45394939
-63.453949391|unitPrice|-63.45394939
7050301.43390535|fiat|7050301.43
7050301.43390535|preciousMetalQuantity|7050301.4339
7050301.43390535|equityQuantity|7050301.433905
7050301.43390535|cryptoQuantity|7050301.43390535
7050301.43390535|unitPrice|7050301.43390535
-5269488218.8102|fiat|-5269488218.81
-5269488218.8102|preciousMetalQuantity|-5269488218.8102
-5269488218.8102|equityQuantity|-5269488218.810200
-5269488218.8102|cryptoQuantity|-5269488218.81020000
-5269488218.8102|unitPrice|-5269488218.81020000
17255052.12828679|fiat|17255052.13
17255052.12828679|preciousMetalQuantity|17255052.1283
17255052.12828679|equityQuantity|17255052.128287
17255052.12828679|cryptoQuantity|17255052.12828679
17255052.12828679|unitPrice|17255052.12828679
2863.8|fiat|2863.80
2863.8|preciousMetalQuantity|2863.8000
2863.8|equityQuantity|2863.800000
2863.8|cryptoQuantity|2863.80000000
2863.8|unitPrice|2863.80000000
61.726|fiat|61.73
61.726|preciousMetalQuantity|61.7260
61.726|equityQuantity|61.726000
61.726|cryptoQuantity|61.72600000
61.726|unitPrice|61.72600000
2797454877.1155822|fiat|2797454877.12
2797454877.1155822|preciousMetalQuantity|2797454877.1156
2797454877.1155822|equityQuantity|2797454877.115582
2797454877.1155822|cryptoQuantity|2797454877.11558220
2797454877.1155822|unitPrice|2797454877.11558220
36238246.0738950591|fiat|36238246.07
36238246.0738950591|preciousMetalQuantity|36238246.0739
36238246.0738950591|equityQuantity|36238246.073895
36238246.0738950591|cryptoQuantity|36238246.07389506
36238246.0738950591|unitPrice|36238246.07389506
-857364529290.57723931|fiat|-857364529290.58
-857364529290.57723931|preciousMetalQuantity|-857364529290.5772
-857364529290.57723931|equityQuantity|-857364529290.577239
-857364529290.57723931|cryptoQuantity|-857364529290.57723931
-857364529290.57723931|unitPrice|-857364529290.57723931
6221620444.4115977|fiat|6221620444.41
6221620444.4115977|preciousMetalQuantity|6221620444.4116
6221620444.4115977|equityQuantity|6221620444.411598
6221620444.4115977|cryptoQuantity|6221620444.41159770
6221620444.4115977|unitPrice|6221620444.41159770
111248115040.7391|fiat|111248115040.74
111248115040.7391|preciousMetalQuantity|111248115040.7391
111248115040.7391|equityQuantity|111248115040.739100
111248115040.7391|cryptoQuantity|111248115040.73910000
111248115040.7391|unitPrice|111248115040.73910000
82562242947.04008|fiat|82562242947.04
82562242947.04008|preciousMetalQuantity|82562242947.0401
82562242947.04008|equityQuantity|82562242947.040080
82562242947.04008|cryptoQuantity|82562242947.04008000
82562242947.04008|unitPrice|82562242947.04008000
-5656343.82273|fiat|-5656343.82
-5656343.82273|preciousMetalQuantity|-5656343.8227
-5656343.82273|equityQuantity|-5656343.822730
-5656343.82273|cryptoQuantity|-5656343.82273000
-5656343.82273|unitPrice|-5656343.82273000
-7429.2217056|fiat|-7429.22
-7429.2217056|preciousMetalQuantity|-7429.2217
-7429.2217056|equityQuantity|-7429.221706
-7429.2217056|cryptoQuantity|-7429.22170560
-7429.2217056|unitPrice|-7429.22170560
1.5|fiat|1.50
1.5|preciousMetalQuantity|1.5000
1.5|equityQuantity|1.500000
1.5|cryptoQuantity|1.50000000
1.5|unitPrice|1.50000000
5714153259.08410456629|fiat|5714153259.08
5714153259.08410456629|preciousMetalQuantity|5714153259.0841
5714153259.08410456629|equityQuantity|5714153259.084105
5714153259.08410456629|cryptoQuantity|5714153259.08410457
5714153259.08410456629|unitPrice|5714153259.08410457
43740.8|fiat|43740.80
43740.8|preciousMetalQuantity|43740.8000
43740.8|equityQuantity|43740.800000
43740.8|cryptoQuantity|43740.80000000
43740.8|unitPrice|43740.80000000
25199.4773336133|fiat|25199.48
25199.4773336133|preciousMetalQuantity|25199.4773
25199.4773336133|equityQuantity|25199.477334
25199.4773336133|cryptoQuantity|25199.47733361
25199.4773336133|unitPrice|25199.47733361
-1509443543.563112|fiat|-1509443543.56
-1509443543.563112|preciousMetalQuantity|-1509443543.5631
-1509443543.563112|equityQuantity|-1509443543.563112
-1509443543.563112|cryptoQuantity|-1509443543.56311200
-1509443543.563112|unitPrice|-1509443543.56311200
-2140739861285.556094|fiat|-2140739861285.56
-2140739861285.556094|preciousMetalQuantity|-2140739861285.5561
-2140739861285.556094|equityQuantity|-2140739861285.556094
-2140739861285.556094|cryptoQuantity|-2140739861285.55609400
-2140739861285.556094|unitPrice|-2140739861285.55609400
-30839406318330.5|fiat|-30839406318330.50
-30839406318330.5|preciousMetalQuantity|-30839406318330.5000
-30839406318330.5|equityQuantity|-30839406318330.500000
-30839406318330.5|cryptoQuantity|-30839406318330.50000000
-30839406318330.5|unitPrice|-30839406318330.50000000
7274161.124|fiat|7274161.12
7274161.124|preciousMetalQuantity|7274161.1240
7274161.124|equityQuantity|7274161.124000
7274161.124|cryptoQuantity|7274161.12400000
7274161.124|unitPrice|7274161.12400000
-739035579.735|fiat|-739035579.74
-739035579.735|preciousMetalQuantity|-739035579.7350
-739035579.735|equityQuantity|-739035579.735000
-739035579.735|cryptoQuantity|-739035579.73500000
-739035579.735|unitPrice|-739035579.73500000
-30093619982.667|fiat|-30093619982.67
-30093619982.667|preciousMetalQuantity|-30093619982.6670
-30093619982.667|equityQuantity|-30093619982.667000
